MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleCondition,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
20,2,80.0,11622,1,3,4,5,6,1961,1961,0.0,3,4,1,3,3,3,468.0,270.0,882.0,0,896,0,896,0.0,1,0,2,1,3,5,0,2,1961.0,2,1.0,730.0,3,140,0,0,120,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,81.0,14267,1,0,0,6,6,1958,1958,108.0,3,4,1,3,3,3,923.0,406.0,1329.0,0,1329,0,1329,0.0,1,1,3,1,2,6,0,2,1958.0,2,1.0,312.0,3,393,36,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,74.0,13830,1,0,4,5,5,1997,1998,0.0,3,4,2,2,3,3,791.0,137.0,928.0,0,928,701,1629,0.0,2,1,3,1,3,6,1,4,1997.0,0,2.0,482.0,3,212,34,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,78.0,9978,1,0,4,6,6,1998,1998,20.0,3,4,2,3,3,3,602.0,324.0,926.0,0,926,678,1604,0.0,2,1,3,1,2,7,1,2,1998.0,0,2.0,470.0,3,360,36,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,3,43.0,5005,1,0,4,8,5,1992,1992,0.0,2,4,2,2,3,3,263.0,1017.0,1280.0,0,1280,0,1280,0.0,2,0,2,1,2,5,0,2,1992.0,1,2.0,506.0,3,0,82,0,144,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,75.0,10000,1,0,0,6,5,1993,1994,0.0,3,4,2,2,3,3,0.0,763.0,763.0,0,763,892,1655,0.0,2,1,3,1,3,7,1,4,1993.0,0,2.0,440.0,3,157,84,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,7980,1,0,4,6,7,1992,2007,0.0,3,2,2,2,3,3,935.0,233.0,1168.0,0,1187,0,1187,1.0,2,0,3,1,3,6,0,2,1992.0,0,2.0,420.0,3,483,21,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,63.0,8402,1,0,4,6,5,1998,1998,0.0,3,4,2,2,3,3,0.0,789.0,789.0,0,789,676,1465,0.0,2,1,3,1,3,7,1,2,1998.0,0,2.0,393.0,3,0,75,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,85.0,10176,1,3,4,7,5,1990,1990,0.0,3,4,2,2,3,1,637.0,663.0,1300.0,0,1341,0,1341,1.0,1,1,2,1,2,5,1,3,1990.0,2,2.0,506.0,3,192,0,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,70.0,8400,1,3,0,4,5,1970,1970,0.0,3,4,1,3,3,3,804.0,0.0,882.0,0,882,0,882,1.0,1,0,2,1,3,4,0,2,1970.0,0,2.0,525.0,3,240,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,2,26.0,5858,1,0,2,7,5,1999,1999,0.0,2,4,2,2,3,3,1051.0,354.0,1405.0,0,1337,0,1337,1.0,2,0,2,1,2,5,1,1,1999.0,0,2.0,511.0,3,203,68,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
160,4,21.0,1680,1,3,4,6,5,1971,1971,504.0,3,4,1,3,3,3,156.0,327.0,483.0,0,483,504,987,0.0,1,1,2,1,3,5,0,2,1971.0,2,1.0,264.0,3,275,0,0,0,0,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
160,4,21.0,1680,1,3,4,5,5,1971,1971,492.0,3,4,1,3,3,3,300.0,225.0,525.0,0,525,567,1092,0.0,1,1,3,1,3,6,0,2,1997.0,2,1.0,320.0,3,0,0,0,0,0,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
160,3,24.0,2280,1,3,2,6,6,1975,1975,0.0,3,4,1,3,3,3,514.0,341.0,855.0,0,855,601,1456,0.0,2,1,3,1,2,6,1,4,1975.0,2,2.0,440.0,3,173,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
